Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 21:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 21:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 22:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 22:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 23:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 23:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.06.2015 24:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 00:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 01:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 01:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 02:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 02:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 03:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 03:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 04:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 04:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 05:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 05:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 06:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 06:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 07:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 07:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 08:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 08:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 09:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 09:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 10:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 10:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 11:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 11:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 12:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 12:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 13:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 13:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 14:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 14:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 15:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 15:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 16:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 16:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 17:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 17:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 18:00;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 18:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 19:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 19:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 20:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 20:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 21:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 21:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 22:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 22:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 23:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 23:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.06.2015 24:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 00:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 01:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 01:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 02:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 02:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 03:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 03:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 04:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 04:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 05:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 05:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 06:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 06:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 07:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 07:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 08:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 08:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 09:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 09:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 10:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 10:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 11:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 11:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 12:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 12:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 13:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 13:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 14:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 14:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 15:00;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 15:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 16:00;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 16:30;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 17:00;30
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 17:30;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 18:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 18:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 19:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 19:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 20:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 20:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 21:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 21:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 22:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 22:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 23:00;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 23:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.06.2015 24:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 00:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 01:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 01:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 02:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 02:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 03:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 03:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 04:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 04:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 05:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 05:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 06:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 06:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 07:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 07:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 08:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 08:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 09:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 09:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 10:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 10:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 11:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 11:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 12:00;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 12:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 13:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 13:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 14:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 14:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 15:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 15:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 16:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 16:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 17:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 17:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 18:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 18:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 19:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 19:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 20:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 20:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 21:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 21:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 22:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 22:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 23:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 23:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.06.2015 24:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 00:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 01:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 01:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 02:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 02:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 03:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 03:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 04:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 04:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 05:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 05:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 06:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 06:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 07:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 07:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 08:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 08:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 09:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 09:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 10:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 10:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 11:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 11:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 12:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 12:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 13:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 13:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 14:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 14:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 15:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 15:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 16:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 16:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 17:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 17:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 18:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 18:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 19:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 19:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 20:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 20:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 21:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 21:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 22:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 22:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 23:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 23:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.06.2015 24:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 00:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 01:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 01:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 02:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 02:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 03:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 03:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 04:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 04:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 05:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 05:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 06:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 06:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 07:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 07:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 08:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 08:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 09:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 09:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 10:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 10:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 11:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 11:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 12:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 12:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 13:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 13:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 14:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 14:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 15:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 15:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 16:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 16:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 17:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 17:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 18:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 18:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 19:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 19:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 20:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 20:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 21:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 21:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 22:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 22:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 23:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 23:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.06.2015 24:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 00:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 01:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 01:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 02:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 02:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 03:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 03:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 04:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 04:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 05:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 05:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 06:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 06:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 07:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 07:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 08:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 08:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 09:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 09:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 10:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 10:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 11:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 11:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 12:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 12:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 13:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 13:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 14:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 14:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 15:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 15:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 16:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 16:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 17:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 17:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 18:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 18:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 19:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 19:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 20:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 20:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 21:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 21:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 22:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 22:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 23:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 23:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.06.2015 24:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 00:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 01:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 01:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 02:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 02:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 03:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 03:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 04:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 04:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 05:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 05:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 06:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 06:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 07:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 07:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 08:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 08:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 09:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 09:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 10:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 10:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 11:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 11:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 12:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 12:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 13:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 13:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 14:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 14:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 15:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 15:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 16:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 16:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 17:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 17:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 18:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 18:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 19:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 19:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 20:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 20:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 21:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 21:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 22:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.06.2015 22:30;87
