Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];22.07.2015 22:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];22.07.2015 22:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];22.07.2015 23:00;132
Salzburg Mirabellplatz;Windrichtung  [Grad];22.07.2015 23:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];22.07.2015 24:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 00:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 01:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 01:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 02:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 02:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 03:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 03:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 04:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 04:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 05:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 05:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 06:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 06:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 07:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 07:30;151
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 08:00;137
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 08:30;34
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 09:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 09:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 10:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 10:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 11:00;341
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 11:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 12:00;332
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 12:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 13:00;344
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 13:30;320
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 14:00;323
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 14:30;336
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 15:00;322
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 15:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 16:00;312
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 16:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 17:00;347
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 17:30;334
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 18:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 18:30;330
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 19:00;335
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 19:30;324
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 20:00;310
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 20:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 21:00;337
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 21:30;314
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 22:00;331
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 22:30;69
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 23:00;67
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 23:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];23.07.2015 24:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 00:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 01:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 01:30;146
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 02:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 02:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 03:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 03:30;85
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 04:00;91
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 04:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 05:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 05:30;62
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 06:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 06:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 07:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 07:30;87
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 08:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 08:30;114
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 09:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 09:30;84
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 10:00;60
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 10:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 11:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 11:30;153
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 12:00;87
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 12:30;29
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 13:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 13:30;328
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 14:00;341
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 14:30;331
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 15:00;322
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 15:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 16:00;311
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 16:30;42
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 17:00;50
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 17:30;96
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 18:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 18:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 19:00;145
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 19:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 20:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 20:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 21:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 21:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 22:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 22:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 23:00;86
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 23:30;157
Salzburg Mirabellplatz;Windrichtung  [Grad];24.07.2015 24:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 00:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 01:00;151
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 01:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 02:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 02:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 03:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 03:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 04:00;118
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 04:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 05:00;77
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 05:30;120
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 06:00;0
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 06:30;202
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 07:00;51
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 07:30;131
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 08:00;41
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 08:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 09:00;139
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 09:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 10:00;149
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 10:30;144
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 11:00;131
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 11:30;108
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 12:00;203
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 12:30;345
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 13:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 13:30;328
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 14:00;335
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 14:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 15:00;349
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 15:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 16:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 16:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 17:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 17:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 18:00;197
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 18:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 19:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 19:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 20:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 20:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 21:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 21:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 22:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 22:30;157
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 23:00;337
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 23:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];25.07.2015 24:00;356
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 00:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 01:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 01:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 02:00;347
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 02:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 03:00;21
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 03:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 04:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 04:30;348
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 05:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 05:30;56
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 06:00;56
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 06:30;353
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 07:00;328
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 07:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 08:00;27
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 08:30;64
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 09:00;28
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 09:30;320
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 10:00;40
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 10:30;34
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 11:00;340
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 11:30;344
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 12:00;14
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 12:30;323
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 13:00;33
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 13:30;40
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 14:00;24
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 14:30;47
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 15:00;63
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 15:30;27
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 16:00;42
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 16:30;26
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 17:00;55
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 17:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 18:00;81
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 18:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 19:00;80
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 19:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 20:00;52
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 20:30;85
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 21:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 21:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 22:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 22:30;216
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 23:00;334
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 23:30;212
Salzburg Mirabellplatz;Windrichtung  [Grad];26.07.2015 24:00;255
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 00:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 01:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 01:30;27
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 02:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 02:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 03:00;0
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 03:30;60
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 04:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 04:30;137
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 05:00;121
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 05:30;99
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 06:00;143
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 06:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 07:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 07:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 08:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 08:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 09:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 09:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 10:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 10:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 11:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 11:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 12:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 12:30;157
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 13:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 13:30;154
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 14:00;139
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 14:30;149
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 15:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 15:30;153
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 16:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 16:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 17:00;154
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 17:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 18:00;352
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 18:30;353
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 19:00;146
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 19:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 20:00;121
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 20:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 21:00;241
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 21:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 22:00;67
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 22:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 23:00;62
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 23:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];27.07.2015 24:00;241
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 00:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 01:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 01:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 02:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 02:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 03:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 03:30;185
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 04:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 04:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 05:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 05:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 06:00;190
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 06:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 07:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 07:30;153
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 08:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 08:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 09:00;193
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 09:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 10:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 10:30;333
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 11:00;352
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 11:30;354
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 12:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 12:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 13:00;336
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 13:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 14:00;333
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 14:30;322
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 15:00;314
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 15:30;321
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 16:00;236
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 16:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 17:00;320
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 17:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 18:00;3
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 18:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 19:00;348
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 19:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 20:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 20:30;315
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 21:00;211
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 21:30;228
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 22:00;201
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 22:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 23:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 23:30;197
Salzburg Mirabellplatz;Windrichtung  [Grad];28.07.2015 24:00;338
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 00:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 01:00;19
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 01:30;5
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 02:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 02:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 03:00;53
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 03:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 04:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 04:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 05:00;125
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 05:30;153
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 06:00;153
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 06:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 07:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 07:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 08:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 08:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 09:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 09:30;146
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 10:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 10:30;147
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 11:00;143
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 11:30;135
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 12:00;101
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 12:30;88
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 13:00;131
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 13:30;50
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 14:00;286
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 14:30;320
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 15:00;338
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 15:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 16:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 16:30;336
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 17:00;77
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 17:30;149
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 18:00;135
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 18:30;112
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 19:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 19:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 20:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 20:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 21:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 21:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 22:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 22:30;84
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 23:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 23:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];29.07.2015 24:00;22
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 00:30;15
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 01:00;38
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 01:30;207
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 02:00;209
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 02:30;198
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 03:00;203
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 03:30;193
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 04:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 04:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 05:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 05:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 06:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 06:30;134
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 07:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 07:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 08:00;92
Salzburg Mirabellplatz;Windrichtung  [Grad];30.07.2015 08:30;76
